label,x1,y1,x2,y2,x3,y3,x4,y4,path_img
Diamant_2,12,66,147,66,12,190,147,190,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/106_Diamant2.jpg
Hexagone_2,198,91,273,91,198,161,273,161,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/42_Hexagone2.jpg
Triangle_4,97,28,160,28,97,97,160,97,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle4/58_Triangle4.jpg
Hexagone_3,46,112,62,112,46,128,62,128,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/95_Hexagone3.jpg
Cercle_5,94,93,137,93,94,141,137,141,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle5/143_Cercle5.jpg
No_Shape,182,75,253,75,182,140,253,140,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/191_NoShape.jpg
Diamant_2,132,112,195,112,132,173,195,173,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/276_Diamant2.jpg
Cercle_4,81,32,195,32,81,162,195,162,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/9_Cercle4.jpg
Cercle_5,131,66,272,66,131,206,272,206,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle5/123_Cercle5.jpg
Triangle_5,120,79,177,79,120,135,177,135,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle5/106_Triangle5.jpg
Cercle_5,141,21,221,21,141,93,221,93,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle5/150_Cercle5.jpg
Diamant_4,118,107,218,107,118,204,218,204,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/157_Diamant4.jpg
Hexagone_3,112,101,155,101,112,146,155,146,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/178_Hexagone3.jpg
Triangle_4,219,80,275,80,219,135,275,135,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle4/195_Triangle4.jpg
Triangle_5,120,140,161,140,120,181,161,181,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle5/53_Triangle5.jpg
Hexagone_3,16,8,167,8,16,167,167,167,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/222_Hexagone3.jpg
Diamant_3,79,100,265,100,79,240,265,240,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/71_Diamant3.jpg
Triangle_5,122,113,163,113,122,153,163,153,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle5/118_Triangle5.jpg
Diamant_2,10,26,84,26,10,101,84,101,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/224_Diamant2.jpg
Hexagone_3,146,115,180,115,146,152,180,152,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/77_Hexagone3.jpg
Triangle_2,119,37,171,37,119,102,171,102,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/293_Triangle2.jpg
Diamant_4,153,89,178,89,153,121,178,121,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/168_Diamant4.jpg
Triangle_3,104,34,146,34,104,76,146,76,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle3/48_Triangle3.jpg
Triangle_4,143,102,197,102,143,156,197,156,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle4/176_Triangle4.jpg
Diamant_5,149,5,223,5,149,78,223,78,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant5/194_Diamant5.jpg
Cercle_2,262,41,310,41,262,94,310,94,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/51_Cercle2.jpg
Hexagone_4,19,89,89,89,19,155,89,155,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone4/29_Hexagone4.jpg
Triangle_4,142,32,188,32,142,79,188,79,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle4/45_Triangle4.jpg
Triangle_5,246,132,284,132,246,164,284,164,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle5/73_Triangle5.jpg
Triangle_3,127,43,215,43,127,132,215,132,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle3/146_Triangle3.jpg
Cercle_2,121,57,197,57,121,125,197,125,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/258_Cercle2.jpg
Diamant_2,266,116,295,116,266,153,295,153,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/328_Diamant2.jpg
Cercle_4,239,94,300,94,239,148,300,148,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/223_Cercle4.jpg
Diamant_2,170,66,256,66,170,154,256,154,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/164_Diamant2.jpg
Diamant_4,133,12,253,12,133,120,253,120,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/141_Diamant4.jpg
Diamant_5,65,71,149,71,65,147,149,147,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant5/147_Diamant5.jpg
Triangle_4,242,93,307,93,242,156,307,156,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle4/7_Triangle4.jpg
Triangle_5,81,50,156,50,81,127,156,127,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle5/130_Triangle5.jpg
Hexagone_2,78,152,129,152,78,203,129,203,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/44_Hexagone2.jpg
Hexagone_5,39,107,77,107,39,147,77,147,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/56_Hexagone5.jpg
Cercle_2,46,104,181,104,46,222,181,222,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/139_Cercle2.jpg
Diamant_4,175,47,248,47,175,120,248,120,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/3_Diamant4.jpg
Diamant_4,22,70,145,70,22,188,145,188,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/229_Diamant4.jpg
Diamant_2,79,129,134,129,79,181,134,181,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/26_Diamant2.jpg
Cercle_4,93,118,154,118,93,176,154,176,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/248_Cercle4.jpg
Cercle_5,55,154,101,154,55,198,101,198,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle5/131_Cercle5.jpg
Hexagone_2,120,45,232,45,120,147,232,147,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/207_Hexagone2.jpg
Triangle_3,69,50,132,50,69,112,132,112,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle3/27_Triangle3.jpg
Diamant_3,63,97,147,97,63,170,147,170,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/117_Diamant3.jpg
Triangle_2,148,89,211,89,148,151,211,151,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/420_Triangle2.jpg
Hexagone_5,184,157,250,157,184,217,250,217,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/142_Hexagone5.jpg
Triangle_2,41,43,150,43,41,151,150,151,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/178_Triangle2.jpg
Hexagone_2,85,87,120,87,85,124,120,124,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/36_Hexagone2.jpg
Triangle_2,169,52,202,52,169,85,202,85,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/190_Triangle2.jpg
Hexagone_5,115,136,157,136,115,181,157,181,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/256_Hexagone5.jpg
Cercle_4,143,62,211,62,143,126,211,126,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/321_Cercle4.jpg
Hexagone_2,152,135,213,135,152,194,213,194,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/76_Hexagone2.jpg
Cercle_3,79,30,213,30,79,153,213,153,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/262_Cercle3.jpg
Diamant_3,117,91,180,91,117,161,180,161,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/97_Diamant3.jpg
Triangle_3,16,105,79,105,16,163,79,163,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle3/134_Triangle3.jpg
Cercle_4,30,107,70,107,30,143,70,143,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/209_Cercle4.jpg
Diamant_2,117,105,240,105,117,227,240,227,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/175_Diamant2.jpg
Diamant_2,161,69,310,69,161,210,310,210,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/66_Diamant2.jpg
Diamant_2,13,56,118,56,13,147,118,147,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/3_Diamant2.jpg
Triangle_5,172,30,224,30,172,81,224,81,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle5/102_Triangle5.jpg
No_Shape,30,44,104,44,30,131,104,131,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/272_NoShape.jpg
Hexagone_4,115,106,189,106,115,183,189,183,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone4/83_Hexagone4.jpg
Diamant_2,73,27,211,27,73,165,211,165,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/251_Diamant2.jpg
Triangle_2,107,20,210,20,107,125,210,125,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/406_Triangle2.jpg
Diamant_2,170,114,228,114,170,175,228,175,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/74_Diamant2.jpg
Triangle_2,197,32,320,32,197,183,320,183,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/216_Triangle2.jpg
Cercle_5,47,85,160,85,47,192,160,192,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle5/172_Cercle5.jpg
Cercle_3,108,26,172,26,108,85,172,85,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/211_Cercle3.jpg
Diamant_3,143,128,182,128,143,173,182,173,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/241_Diamant3.jpg
Triangle_3,80,113,136,113,80,167,136,167,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle3/96_Triangle3.jpg
Diamant_2,64,82,222,82,64,238,222,238,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/309_Diamant2.jpg
Cercle_4,24,99,81,99,24,150,81,150,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/8_Cercle4.jpg
Diamant_2,98,81,214,81,98,198,214,198,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/5_Diamant2.jpg
Triangle_5,77,52,137,52,77,111,137,111,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle5/32_Triangle5.jpg
Diamant_5,28,86,88,86,28,144,88,144,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant5/13_Diamant5.jpg
Cercle_4,97,118,199,118,97,221,199,221,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/193_Cercle4.jpg
Hexagone_2,135,5,185,5,135,54,185,54,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/236_Hexagone2.jpg
Triangle_2,218,54,261,54,218,99,261,99,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/96_Triangle2.jpg
Cercle_3,12,91,62,91,12,134,62,134,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/458_Cercle3.jpg
Diamant_5,152,39,214,39,152,100,214,100,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant5/71_Diamant5.jpg
No_Shape,62,93,124,93,62,156,124,156,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/100_NoShape.jpg
Diamant_2,163,63,270,63,163,164,270,164,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/93_Diamant2.jpg
Cercle_5,22,121,60,121,22,157,60,157,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle5/149_Cercle5.jpg
Cercle_3,169,75,224,75,169,128,224,128,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/192_Cercle3.jpg
Triangle_2,130,149,191,149,130,212,191,212,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/234_Triangle2.jpg
Hexagone_4,103,93,155,93,103,139,155,139,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone4/168_Hexagone4.jpg
Hexagone_2,162,109,215,109,162,167,215,167,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/326_Hexagone2.jpg
Hexagone_4,128,140,222,140,128,234,222,234,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone4/138_Hexagone4.jpg
Cercle_3,38,45,113,45,38,118,113,118,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/83_Cercle3.jpg
Hexagone_4,98,114,140,114,98,155,140,155,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone4/66_Hexagone4.jpg
Cercle_4,106,121,160,121,106,173,160,173,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/244_Cercle4.jpg
Hexagone_2,93,116,144,116,93,169,144,169,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/298_Hexagone2.jpg
Diamant_5,170,61,254,61,170,146,254,146,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant5/152_Diamant5.jpg
Triangle_2,16,28,106,28,16,134,106,134,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/8_Triangle2.jpg
Cercle_4,87,101,158,101,87,167,158,167,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/314_Cercle4.jpg
Cercle_5,105,31,174,31,105,104,174,104,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle5/108_Cercle5.jpg
Hexagone_4,102,114,151,114,102,161,151,161,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone4/51_Hexagone4.jpg
Diamant_2,76,8,177,8,76,110,177,110,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/435_Diamant2.jpg
No_Shape,62,77,145,77,62,154,145,154,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/169_NoShape.jpg
Cercle_2,111,105,169,105,111,157,169,157,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/77_Cercle2.jpg
Triangle_5,119,143,160,143,119,184,160,184,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle5/56_Triangle5.jpg
Hexagone_2,189,137,278,137,189,223,278,223,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/208_Hexagone2.jpg
Diamant_5,215,46,292,46,215,123,292,123,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant5/134_Diamant5.jpg
Diamant_2,253,130,301,130,253,181,301,181,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/301_Diamant2.jpg
Hexagone_5,128,172,177,172,128,227,177,227,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/191_Hexagone5.jpg
Diamant_2,120,106,158,106,120,145,158,145,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/145_Diamant2.jpg
Cercle_3,76,94,142,94,76,153,142,153,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/425_Cercle3.jpg
Triangle_2,59,111,95,111,59,146,95,146,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/83_Triangle2.jpg
Triangle_5,120,141,161,141,120,181,161,181,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle5/60_Triangle5.jpg
Cercle_5,16,67,47,67,16,93,47,93,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle5/170_Cercle5.jpg
No_Shape,150,136,219,136,150,197,219,197,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/179_NoShape.jpg
Triangle_2,168,52,201,52,168,86,201,86,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/141_Triangle2.jpg
Cercle_5,127,85,168,85,127,119,168,119,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle5/177_Cercle5.jpg
Diamant_5,146,61,220,61,146,137,220,137,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant5/179_Diamant5.jpg
Hexagone_2,119,44,164,44,119,97,164,97,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/67_Hexagone2.jpg
Diamant_3,56,91,157,91,56,185,157,185,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/169_Diamant3.jpg
Hexagone_5,125,64,230,64,125,167,230,167,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/216_Hexagone5.jpg
Cercle_3,85,26,219,26,85,150,219,150,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/237_Cercle3.jpg
Hexagone_4,165,131,194,131,165,160,194,160,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone4/49_Hexagone4.jpg
Hexagone_2,91,124,179,124,91,213,179,213,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/112_Hexagone2.jpg
Diamant_5,222,75,311,75,222,152,311,152,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant5/146_Diamant5.jpg
Cercle_2,96,136,176,136,96,219,176,219,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/137_Cercle2.jpg
Diamant_4,65,119,105,119,65,163,105,163,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/235_Diamant4.jpg
Hexagone_3,58,14,158,14,58,113,158,113,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/46_Hexagone3.jpg
Triangle_3,54,30,106,30,54,88,106,88,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle3/40_Triangle3.jpg
Hexagone_2,208,96,249,96,208,135,249,135,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/235_Hexagone2.jpg
No_Shape,238,104,240,104,238,105,240,105,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/119_NoShape.jpg
Triangle_2,168,51,201,51,168,85,201,85,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/145_Triangle2.jpg
Diamant_5,163,52,211,52,163,103,211,103,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant5/21_Diamant5.jpg
Diamant_2,21,71,137,71,21,190,137,190,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/294_Diamant2.jpg
Hexagone_2,173,117,229,117,173,175,229,175,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/312_Hexagone2.jpg
Cercle_2,172,68,209,68,172,107,209,107,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/166_Cercle2.jpg
Hexagone_3,70,46,131,46,70,106,131,106,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/23_Hexagone3.jpg
Cercle_3,86,67,169,67,86,160,169,160,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/212_Cercle3.jpg
Hexagone_5,163,69,311,69,163,211,311,211,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/193_Hexagone5.jpg
Hexagone_5,111,166,198,166,111,240,198,240,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/82_Hexagone5.jpg
Hexagone_4,116,118,149,118,116,148,149,148,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone4/209_Hexagone4.jpg
Triangle_5,83,50,148,50,83,115,148,115,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle5/36_Triangle5.jpg
Cercle_2,97,94,169,94,97,165,169,165,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/257_Cercle2.jpg
Cercle_3,208,100,265,100,208,161,265,161,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/96_Cercle3.jpg
Hexagone_3,114,154,158,154,114,198,158,198,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/22_Hexagone3.jpg
Triangle_3,148,94,188,94,148,134,188,134,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle3/105_Triangle3.jpg
Diamant_3,176,45,269,45,176,127,269,127,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/205_Diamant3.jpg
Triangle_4,134,85,201,85,134,149,201,149,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle4/180_Triangle4.jpg
Hexagone_4,50,68,140,68,50,155,140,155,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone4/7_Hexagone4.jpg
Cercle_4,161,139,206,139,161,187,206,187,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/113_Cercle4.jpg
Hexagone_4,108,80,161,80,108,133,161,133,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone4/22_Hexagone4.jpg
Cercle_2,77,96,173,96,77,191,173,191,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/268_Cercle2.jpg
Cercle_3,11,167,97,167,11,240,97,240,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/404_Cercle3.jpg
Diamant_5,231,94,311,94,231,165,311,165,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant5/130_Diamant5.jpg
Hexagone_5,113,166,200,166,113,240,200,240,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/91_Hexagone5.jpg
Hexagone_2,140,111,195,111,140,167,195,167,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/190_Hexagone2.jpg
Hexagone_3,120,114,171,114,120,166,171,166,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/99_Hexagone3.jpg
Triangle_5,98,17,218,17,98,132,218,132,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle5/105_Triangle5.jpg
Triangle_5,147,33,183,33,147,69,183,69,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle5/81_Triangle5.jpg
Hexagone_5,193,156,241,156,193,206,241,206,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/133_Hexagone5.jpg
Cercle_3,74,29,211,29,74,153,211,153,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/269_Cercle3.jpg
Hexagone_4,105,37,157,37,105,87,157,87,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone4/131_Hexagone4.jpg
Diamant_3,189,31,319,31,189,158,319,158,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/60_Diamant3.jpg
Hexagone_2,261,124,313,124,261,174,313,174,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/308_Hexagone2.jpg
Diamant_3,162,28,245,28,162,103,245,103,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/208_Diamant3.jpg
Diamant_2,0,104,57,104,0,182,57,182,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/367_Diamant2.jpg
Diamant_4,192,50,273,50,192,121,273,121,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/120_Diamant4.jpg
Cercle_4,12,71,192,71,12,240,192,240,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/249_Cercle4.jpg
Cercle_2,247,114,292,114,247,159,292,159,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/110_Cercle2.jpg
Triangle_2,72,178,166,178,72,240,166,240,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/391_Triangle2.jpg
Cercle_3,94,95,175,95,94,179,175,179,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/180_Cercle3.jpg
Cercle_4,120,110,167,110,120,154,167,154,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/164_Cercle4.jpg
No_Shape,221,39,312,39,221,121,312,121,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/219_NoShape.jpg
Hexagone_2,188,105,231,105,188,146,231,146,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/335_Hexagone2.jpg
Cercle_3,59,39,142,39,59,116,142,116,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/80_Cercle3.jpg
Cercle_4,10,135,61,135,10,180,61,180,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/294_Cercle4.jpg
Hexagone_5,101,65,223,65,101,179,223,179,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/105_Hexagone5.jpg
Cercle_5,234,163,320,163,234,240,320,240,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle5/121_Cercle5.jpg
